Number of Referrals,Tenure in Months,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Gender,Age,Number of Dependents,Total Customer Svc Requests,Product/Service Issues Reported,Contract_One Year,Contract_Two Year,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Payment Method_Credit Card,Payment Method_Mailed Check
0,1,0,1,27,0,1,0,0,0,0,0,1,0,49.95,0.0,0.0,44.98,0,37,0,1,0,0,0,0,1,0,0,0
0,1,0,1,19,0,0,0,1,0,0,0,0,1,51.896,0.0,0.0,39.6,1,34,1,3,0,0,0,1,0,0,0,1
0,1,0,1,52,0,0,0,0,0,0,1,0,1,70.7,0.0,0.0,38.81,0,19,0,3,0,0,0,1,0,0,1,0
0,5,0,1,10,0,0,1,0,0,0,0,0,1,78.572,0.0,35.0,211.65,0,78,0,5,4,0,0,0,0,0,1,0
0,27,1,1,69,0,0,1,0,0,0,0,1,1,81.3,29.93,0.0,688.7700000000001,1,20,0,2,0,0,0,0,0,0,0,0
0,8,0,1,4,0,0,1,0,0,0,0,0,1,30.576,0.0,9.0,0.0,1,65,0,1,2,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.0,0.0,0.0,25.99,1,55,0,3,0,0,0,0,0,1,1,0
0,41,1,0,0,0,0,0,0,0,0,0,0,1,24.85,0.0,0.0,1339.06,0,38,0,0,0,1,0,0,0,1,0,1
0,12,0,0,0,0,0,0,0,0,0,0,0,0,19.7,0.0,0.0,224.52,0,43,0,0,0,0,0,0,0,1,1,0
3,72,1,0,0,0,0,0,0,0,0,0,0,0,25.0,0.0,0.0,1370.88,1,22,2,1,0,0,1,0,0,1,0,0
10,50,1,1,28,1,0,0,1,1,0,0,1,1,70.5,0.0,0.0,2224.5,1,53,2,0,0,0,1,0,1,0,1,0
9,72,1,1,52,1,1,1,0,1,1,1,0,0,109.55,0.0,4101.0,2404.08,0,27,3,0,0,0,1,0,0,0,1,0
0,23,1,1,12,0,1,0,0,0,0,0,1,1,82.316,0.0,0.0,769.1199999999999,0,51,0,2,2,0,0,0,0,0,0,0
9,10,0,0,0,0,0,0,0,0,0,0,0,1,19.95,0.0,0.0,496.0,0,21,0,1,0,0,0,0,0,1,0,0
0,15,0,1,53,0,0,1,0,0,1,1,0,1,61.828,0.0,473.0,545.1,0,25,0,0,0,0,0,0,0,0,0,0
0,12,1,0,0,0,0,0,0,0,0,0,0,1,24.0,0.0,0.0,314.04,1,56,1,0,0,0,1,0,0,1,0,0
9,72,1,1,52,1,1,1,1,0,1,1,1,1,104.9,0.0,0.0,2964.96,1,22,2,1,0,1,0,0,1,0,1,0
0,1,0,1,21,0,0,0,0,0,0,0,0,1,72.64399999999999,0.0,0.0,12.13,1,51,0,4,1,0,0,0,0,0,0,0
0,37,1,1,6,1,1,1,1,1,1,1,1,1,90.6,8.96,0.0,1647.24,1,42,0,2,0,1,0,0,1,0,0,0
6,11,0,0,0,0,0,0,0,0,0,0,0,1,20.55,0.0,0.0,287.21,1,34,0,2,2,1,0,0,0,1,1,0
1,8,0,1,84,0,0,1,0,1,1,1,0,1,97.968,0.0,653.0,310.64,0,22,0,1,3,0,0,0,1,0,0,0
5,6,0,0,0,0,0,0,0,0,0,0,0,0,19.55,0.0,0.0,219.24,1,48,3,0,0,0,0,0,0,1,1,0
5,23,0,1,69,1,0,0,0,0,1,1,0,1,59.95,26.55,970.0,84.41,1,25,0,1,0,0,0,1,0,0,0,0
0,35,1,1,23,1,1,1,1,0,0,0,0,1,96.75,0.0,783.0,1395.4499999999998,1,62,0,2,0,0,0,1,0,0,1,0
7,57,0,1,58,1,1,0,1,0,0,0,0,0,59.6,0.0,2035.0,829.35,1,37,3,1,1,1,0,1,0,0,1,0
0,39,0,1,29,0,0,1,1,1,1,1,1,0,54.85,0.0,0.0,0.0,1,31,3,3,0,1,0,1,0,0,0,0
3,27,1,1,14,1,0,0,1,1,1,1,1,0,80.85,0.0,0.0,319.41,1,42,0,1,0,1,0,1,0,0,1,0
0,51,0,0,0,0,0,0,0,0,0,0,0,0,20.45,0.0,0.0,2418.93,1,36,0,0,0,0,1,0,0,1,1,0
3,19,0,1,52,1,1,0,0,0,0,0,1,1,34.95,0.0,0.0,0.0,1,23,1,0,0,0,0,0,1,0,1,0
0,66,1,1,24,1,1,1,1,1,1,1,0,1,90.05,0.0,1432.0,876.4799999999999,0,61,0,0,0,0,1,0,1,0,1,0
0,52,0,1,13,0,1,0,0,0,1,1,1,1,88.764,0.0,0.0,2502.76,1,46,0,2,0,0,0,0,0,0,0,0
0,36,1,1,46,0,0,0,0,0,1,1,1,1,88.14,0.0,0.0,1582.92,1,22,0,4,1,0,0,0,0,0,0,0
1,10,0,1,4,0,0,0,0,1,0,0,0,1,83.14800000000001,0.0,34.0,113.0,1,38,0,6,1,0,0,1,0,0,0,0
0,26,1,1,30,0,0,1,0,1,1,1,0,1,102.284,0.0,755.0,1044.42,1,55,0,1,2,0,0,1,0,0,0,0
2,36,0,1,19,1,1,0,0,0,0,0,1,0,53.65,0.0,0.0,288.0,1,40,1,0,0,1,0,1,0,0,1,0
0,2,0,1,23,0,0,0,0,0,0,0,1,1,72.384,0.0,3.03,30.64,0,74,0,1,1,0,0,1,0,0,0,0
5,33,1,1,7,0,1,1,0,0,1,1,1,1,93.35,0.0,0.0,1048.0800000000002,1,35,0,1,1,0,0,0,0,0,0,0
5,6,0,1,23,0,0,0,0,0,0,0,1,1,46.384,0.0,0.0,295.20000000000005,1,61,1,1,0,0,0,0,0,0,0,0
8,19,1,1,16,0,0,0,0,1,0,0,0,1,86.85,0.0,250.0,148.96,0,34,0,1,0,0,0,0,1,0,0,0
0,1,0,1,4,0,0,0,0,0,0,0,1,0,44.0,0.0,0.0,28.67,1,69,0,0,0,0,1,0,1,0,0,0
0,13,1,1,12,0,1,1,0,1,1,0,0,1,111.17600000000002,0.0,164.0,424.84,1,68,0,1,2,0,0,0,0,0,0,0
2,65,0,0,0,0,0,0,0,0,0,0,0,0,19.9,0.0,0.0,1174.55,1,30,0,1,0,0,1,0,0,1,1,0
1,47,1,1,65,0,1,1,0,0,0,1,1,1,86.684,0.0,0.0,824.38,1,26,0,0,0,0,0,0,1,0,0,0
0,55,1,1,30,1,1,0,0,1,0,0,0,1,100.62,0.0,1572.0,2698.3,1,37,1,0,0,0,0,1,0,0,0,0
0,15,1,1,21,0,0,0,0,0,0,0,0,1,77.42800000000001,0.0,241.0,661.05,0,70,2,3,0,0,0,0,0,0,0,1
0,49,0,1,23,1,1,1,1,0,0,0,1,0,67.4,0.0,0.0,1002.05,0,37,0,2,0,0,1,0,0,0,0,0
2,40,1,0,0,0,0,0,0,0,0,0,0,1,24.8,0.0,0.0,1337.6,0,27,2,1,1,0,1,0,0,1,1,0
0,29,0,1,59,0,0,0,1,0,0,0,1,1,31.2,0.0,54.65,0.0,0,30,0,0,0,0,0,0,1,0,0,0
0,63,0,1,17,1,1,1,1,1,1,1,1,0,109.2,0.0,119.85,827.82,1,36,0,0,0,0,1,1,0,0,1,0
0,1,0,1,2,0,0,0,0,0,0,0,0,1,72.436,0.0,0.0,7.23,1,70,0,5,0,0,0,0,1,0,0,0
0,50,1,1,31,1,1,0,1,1,1,1,0,1,114.03600000000002,0.0,1721.0,1385.0,0,63,0,0,0,0,1,0,1,0,0,0
0,5,1,1,22,1,0,0,0,0,0,0,0,1,53.8,0.0,62.0,247.0,0,56,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.9,0.0,0.0,15.73,0,21,0,1,0,0,0,0,0,1,0,1
1,15,0,1,31,0,0,1,0,1,0,0,1,1,87.672,0.0,0.0,424.5,0,36,0,0,0,0,0,1,0,0,0,0
0,45,1,1,15,0,0,1,0,1,1,0,1,1,102.15,0.0,0.0,1535.4,0,74,0,1,2,1,0,0,1,0,0,0
7,5,1,1,15,1,1,0,1,0,0,0,1,0,64.4,0.0,0.0,86.85000000000001,1,42,2,0,0,0,0,0,1,0,1,0
9,70,0,0,0,0,0,0,0,0,0,0,0,0,19.85,45.47,0.0,245.7,1,30,0,2,0,0,1,0,0,1,1,0
3,19,0,0,0,0,0,0,0,0,0,0,0,0,20.2,0.0,0.0,602.3,1,32,3,0,0,0,1,0,0,1,1,0
0,70,1,1,17,1,1,1,1,1,1,1,1,1,114.6,0.0,0.0,1866.9,1,36,2,0,0,0,1,0,1,0,0,0
0,24,1,1,20,0,0,1,0,1,1,1,0,1,102.7,0.0,481.0,904.56,0,35,0,2,1,0,0,0,0,0,0,0
2,55,0,0,0,0,0,0,0,0,0,0,0,0,19.35,0.0,0.0,1358.5,1,46,2,1,1,0,1,0,0,1,0,0
0,67,0,1,17,1,0,0,1,1,0,0,0,0,43.9,34.45,527.0,0.0,1,44,0,0,0,0,1,0,1,0,0,0
1,14,0,1,3,0,1,0,1,0,1,1,1,1,93.236,0.0,3.63,106.68,0,57,0,2,1,0,0,1,0,0,1,0
0,21,0,1,73,0,1,1,0,0,1,1,1,1,90.05,0.0,0.0,136.29,0,30,0,0,0,0,0,0,1,0,0,0
0,23,1,1,32,0,1,1,0,1,1,0,0,1,110.656,0.0,795.0,405.2600000000001,1,74,0,0,0,0,0,0,0,0,0,0
0,3,0,1,18,0,0,0,1,0,0,0,0,1,29.75,0.0,17.0,0.0,1,58,0,1,0,0,0,0,0,0,0,0
0,24,0,1,57,0,1,1,0,1,1,1,1,1,56.316,0.0,0.0,0.0,0,25,0,1,1,0,0,0,1,0,1,0
2,71,0,1,27,0,1,1,1,1,1,1,1,1,61.4,0.0,0.0,0.0,0,46,0,0,0,0,1,0,0,0,1,0
0,4,1,0,0,0,0,0,0,0,0,0,0,1,25.45,0.0,0.0,155.88,0,20,3,0,0,0,0,0,0,1,1,0
0,34,0,1,8,1,1,0,0,0,0,0,0,0,55.0,0.0,151.0,1467.78,0,31,0,0,0,1,0,1,0,0,1,0
0,1,1,1,13,0,0,0,0,0,0,0,0,1,77.376,0.0,0.0,11.08,1,68,0,1,0,0,0,0,1,0,0,0
0,7,0,1,24,1,0,0,0,0,0,0,0,1,53.04,0.0,85.0,241.43,1,56,0,2,0,0,0,0,0,0,0,1
5,69,0,1,53,1,1,0,1,1,1,1,0,0,80.65,0.0,2938.0,2784.84,1,48,3,1,0,0,1,1,0,0,0,0
0,6,0,1,48,0,0,0,1,1,1,1,1,1,49.25,0.0,0.0,0.0,0,29,0,1,1,1,0,0,1,0,1,0
1,66,1,1,13,0,1,1,0,1,1,1,1,1,106.548,0.0,0.0,3218.82,0,41,0,2,4,1,0,0,0,0,1,0
10,18,0,0,0,0,0,0,0,0,0,0,0,1,20.25,0.0,0.0,637.92,0,29,1,4,0,0,0,0,0,1,1,0
0,12,0,1,17,0,0,0,0,0,0,0,1,0,43.8,0.0,0.0,78.72,0,54,0,0,0,0,0,0,1,0,0,0
10,65,1,1,13,0,1,0,1,1,1,1,1,1,79.4,0.0,0.0,118.95,0,42,1,1,0,0,1,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.4,0.0,0.0,17.81,1,31,0,0,0,0,0,0,0,1,0,1
0,17,0,1,19,0,0,0,0,0,0,0,0,1,72.8,0.0,217.0,130.22,0,51,0,2,1,0,0,0,1,0,0,0
2,71,0,1,3,1,1,1,1,1,0,0,1,1,99.4,0.0,21.5,870.46,0,78,0,0,0,0,1,0,0,0,0,0
0,7,0,1,46,0,0,0,0,1,0,1,0,1,83.512,0.0,242.0,274.47,0,21,0,3,0,0,0,1,0,0,0,1
1,32,0,1,19,1,1,1,1,0,1,1,1,0,76.3,0.0,45.68,1037.76,0,54,1,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0,0,0,20.4,0.0,0.0,44.37,0,42,0,1,0,0,0,0,0,1,1,0
0,44,0,0,0,0,0,0,0,0,0,0,0,0,20.05,15.31,0.0,2091.32,1,28,0,0,0,0,1,0,0,1,1,0
0,67,0,0,0,0,0,0,0,0,0,0,0,1,19.45,0.0,0.0,606.35,1,45,0,0,0,1,0,0,0,1,1,0
0,7,1,1,17,0,0,0,0,0,0,0,0,1,75.35,0.0,96.0,176.19,0,63,0,2,0,0,0,1,0,0,0,0
3,28,0,0,0,0,0,0,0,0,0,0,0,0,20.5,0.0,0.0,1185.24,0,27,0,1,0,0,0,0,0,1,1,0
1,65,1,1,52,0,1,1,1,1,1,1,1,1,107.65,0.0,0.0,1799.85,0,25,0,1,0,0,1,1,0,0,0,0
1,48,1,0,0,0,0,0,0,0,0,0,0,0,26.3,0.0,0.0,995.04,1,59,3,2,0,0,1,0,0,1,0,0
0,39,1,1,24,0,0,0,0,0,0,0,0,1,73.15,0.0,655.0,338.91,1,43,0,0,0,0,0,0,1,0,1,0
8,68,0,1,41,1,0,1,0,0,0,0,0,0,80.35,0.0,2204.0,1637.4399999999998,1,25,3,0,0,0,1,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,19.3,0.0,0.0,31.58,1,56,0,0,0,1,0,0,0,1,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.45,0.0,0.0,42.17,1,28,0,0,0,0,0,0,0,1,1,0
1,29,0,1,13,0,0,0,0,1,1,1,1,1,87.8,0.0,34.08,974.98,0,32,2,0,0,0,0,0,1,0,1,0
0,5,1,1,94,0,0,0,0,0,0,1,0,0,49.036,0.0,210.0,110.05,1,25,0,5,0,0,0,1,0,0,0,0
0,4,0,1,17,0,0,1,0,1,1,1,1,1,94.75,0.0,0.0,76.0,1,80,0,0,0,0,1,1,0,0,0,0
0,61,0,1,69,1,1,0,1,0,1,1,1,0,93.7,0.0,404.39,622.8100000000001,0,19,0,0,0,1,0,1,0,0,0,0
0,48,1,0,0,0,0,0,0,0,0,0,0,0,24.0,0.0,0.0,1479.36,0,54,0,2,0,0,1,0,0,1,1,0
7,65,0,0,0,0,0,0,0,0,0,0,0,0,19.35,0.0,0.0,3162.9,0,29,0,1,0,0,1,0,0,1,0,0
0,49,0,1,13,0,0,1,1,1,1,1,1,1,74.45,0.0,48.38,367.99,0,58,0,1,0,0,1,0,1,0,0,0
0,1,0,1,18,0,0,0,0,0,1,1,0,1,85.22800000000001,0.0,0.0,44.94,0,44,0,4,4,0,0,1,0,0,0,0
0,69,1,1,28,0,1,0,1,1,1,1,1,1,105.2,0.0,0.0,3075.33,1,48,0,0,0,1,0,0,1,0,0,0
0,10,1,0,0,0,0,0,0,0,0,0,0,0,24.8,0.0,0.0,344.7,1,61,3,0,0,0,0,0,0,1,1,0
8,18,1,1,59,0,0,0,1,1,0,1,1,1,88.85,21.58,94.09,333.90000000000003,0,23,0,1,0,0,0,0,0,0,0,0
0,11,0,1,45,0,1,0,0,0,0,0,1,1,77.532,0.0,0.0,59.400000000000006,1,20,0,2,2,0,0,1,0,0,0,0
2,1,0,0,0,0,0,0,0,0,0,0,0,0,19.7,0.0,0.0,34.28,1,37,3,1,0,0,0,0,0,1,1,0
0,3,0,1,29,1,0,0,0,0,1,1,0,1,86.05,0.0,71.0,54.78,1,54,0,1,0,0,0,1,0,0,1,0
0,71,1,1,21,1,1,1,1,0,1,1,0,0,80.6,0.0,1199.0,871.17,1,51,0,2,0,0,1,0,0,0,0,0
1,45,1,1,19,0,1,1,0,0,1,1,1,1,95.95,0.0,0.0,1003.95,1,54,2,0,0,0,0,0,0,0,0,0
1,19,1,1,52,0,0,1,0,0,1,1,0,0,93.236,0.0,916.0,412.49,0,20,0,2,1,0,0,0,0,0,1,0
3,25,1,1,28,1,0,0,0,0,1,0,0,1,92.612,0.0,610.0,840.7500000000001,1,80,0,6,0,1,0,0,0,0,0,0
0,63,0,1,8,0,0,1,1,1,0,0,0,1,90.05,0.0,465.0,2541.42,0,41,0,2,1,1,0,0,0,0,1,0
1,53,1,1,7,0,1,0,0,1,1,0,1,1,105.976,0.0,0.0,420.82,1,69,0,3,0,0,0,0,0,0,0,0
6,33,1,1,73,0,1,1,1,0,0,1,0,0,88.6,0.0,2109.0,363.33,0,21,1,1,0,0,0,0,1,0,1,0
0,19,1,1,41,1,0,1,0,0,0,0,0,1,84.75,49.38,677.0,216.98,1,29,0,2,0,0,0,1,0,0,0,0
0,11,0,0,0,0,0,0,0,0,0,0,0,0,20.25,0.0,0.0,314.82,1,46,0,2,0,0,0,0,0,1,1,0
3,2,0,0,0,0,0,0,0,0,0,0,0,0,20.35,0.0,0.0,10.84,0,35,0,1,0,0,0,0,0,1,1,0
0,10,1,1,12,0,0,0,0,1,1,1,0,1,75.03600000000002,0.0,95.0,337.5,1,49,0,4,0,0,0,0,1,0,1,0
1,5,1,1,18,0,1,0,1,0,0,0,0,1,88.816,45.37,72.0,211.45,1,51,0,2,3,0,0,0,1,0,0,0
1,34,1,1,4,0,0,1,0,1,0,0,0,0,90.948,0.0,115.0,1386.52,0,39,0,1,0,0,0,1,0,0,0,0
6,21,0,1,17,0,0,0,0,0,0,0,1,1,44.95,0.0,0.0,817.95,0,33,2,1,1,0,0,0,1,0,0,0
0,17,0,1,14,1,0,0,0,1,1,1,0,0,97.604,0.0,228.0,76.67,1,36,0,1,0,0,0,0,1,0,0,0
10,70,1,1,24,0,1,1,1,1,1,1,0,1,85.95,0.0,1424.0,2104.2,1,33,0,1,0,0,1,0,1,0,1,0
0,1,0,1,4,0,0,0,0,1,0,0,0,1,54.65,0.0,0.0,36.33,0,41,0,0,0,0,0,0,1,0,0,0
0,1,0,1,8,0,0,0,0,0,0,0,0,1,73.112,0.0,0.0,5.67,1,32,0,1,0,0,0,0,1,0,0,0
0,51,1,1,64,1,1,0,0,1,0,1,0,1,98.592,0.0,3096.0,2283.27,1,22,0,1,0,1,0,0,0,0,0,0
1,58,0,1,21,1,1,0,1,1,1,1,0,1,109.72,0.0,1303.0,982.52,0,73,0,2,1,1,0,0,0,0,1,0
7,55,1,1,21,0,1,1,1,1,1,0,1,1,113.6,0.0,0.0,710.05,1,72,0,0,0,0,1,1,0,0,0,0
0,30,1,1,9,0,1,0,0,1,1,0,0,1,103.688,0.0,267.0,1308.3,0,73,0,2,2,0,0,1,0,0,0,0
0,19,0,1,2,0,0,0,1,0,1,1,0,1,87.7,0.0,35.0,819.09,1,49,0,0,0,1,0,0,1,0,1,0
7,30,0,1,13,0,1,1,1,0,1,1,1,0,70.25,0.0,0.0,519.9,0,53,0,0,0,1,0,0,1,0,0,0
0,53,0,1,28,0,1,1,0,1,1,0,0,1,56.62800000000001,20.16,799.0,0.0,1,73,0,0,0,0,0,1,0,0,0,0
0,12,0,1,25,0,1,0,0,0,1,1,0,1,84.6,0.0,254.0,30.84,0,31,0,1,1,0,0,0,1,0,0,0
0,5,0,1,24,0,0,1,0,1,1,1,0,1,72.8,0.0,83.0,226.25,1,39,0,0,0,1,0,1,0,0,1,0
0,38,0,1,15,0,0,1,1,0,1,1,0,1,64.792,0.0,353.0,1755.98,1,46,0,2,0,1,0,0,0,0,1,0
4,66,1,1,69,0,0,0,1,0,1,1,0,0,63.85,0.0,2943.0,506.22,1,21,0,0,0,0,0,0,1,0,0,0
4,35,1,1,3,0,0,1,0,1,1,0,1,1,100.8,0.0,0.0,74.2,1,73,0,0,0,1,0,1,0,0,0,0
6,18,0,1,31,0,0,1,0,1,1,1,0,0,98.956,10.17,552.0,27.18,1,52,0,4,1,0,0,0,1,0,1,0
4,31,1,1,21,1,1,0,1,0,0,0,0,1,90.55,0.0,615.0,695.0200000000001,1,47,0,1,0,0,0,0,0,0,1,0
0,3,0,0,0,0,0,0,0,0,0,0,0,1,19.1,0.0,0.0,48.96,1,49,0,1,0,0,0,0,0,1,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.75,0.0,0.0,41.28,0,59,0,1,1,0,0,0,0,1,1,0
0,47,1,1,10,0,1,1,0,1,1,1,1,1,106.35,0.0,0.0,683.38,0,51,0,0,0,0,0,0,1,0,0,0
0,65,1,0,0,0,0,0,0,0,0,0,0,0,25.75,41.74,0.0,318.5,1,56,0,1,0,0,1,0,0,1,1,0
0,28,1,1,23,0,1,1,1,0,0,0,1,0,64.45,0.0,42.95,356.16,0,67,0,1,0,0,1,0,0,0,0,0
0,15,0,1,73,1,1,1,1,0,0,1,0,0,65.6,0.0,737.0,301.65,0,26,0,2,0,1,0,0,1,0,1,0
0,7,1,1,30,0,0,1,0,1,0,0,1,1,94.068,0.0,17.8,251.37,1,31,0,4,0,0,0,0,1,0,0,0
9,53,1,1,57,1,1,0,0,0,1,1,1,0,69.7,0.0,0.0,1480.29,1,54,3,1,0,0,1,1,0,0,0,0
0,22,0,1,22,0,1,0,0,1,1,1,0,1,50.35,0.0,242.0,0.0,0,51,0,3,0,0,0,0,0,0,0,0
1,1,0,1,8,0,0,0,0,1,0,0,0,1,83.252,0.0,0.0,39.79,0,53,0,2,1,0,0,0,1,0,0,1
0,2,0,0,0,0,0,0,0,0,0,0,0,1,20.7,0.0,0.0,27.78,0,28,0,0,0,0,0,0,0,1,0,0
0,1,0,1,17,0,0,0,0,0,0,0,0,0,44.0,0.0,0.0,13.4,1,62,0,1,0,0,0,0,1,0,0,0
0,51,1,1,12,0,0,1,0,1,1,0,1,1,101.712,0.0,0.0,993.99,1,70,0,1,0,0,0,0,1,0,0,0
0,10,0,0,0,0,0,0,0,0,0,0,0,0,19.5,0.0,0.0,157.10000000000002,1,58,0,1,0,1,0,0,0,1,1,0
5,22,0,1,20,1,0,0,0,0,1,0,0,0,41.652,0.0,176.0,0.0,1,80,2,0,0,0,0,0,0,0,0,1
5,66,1,0,0,0,0,0,0,0,0,0,0,1,25.3,0.0,0.0,2544.3,1,59,3,0,0,0,1,0,0,1,1,0
7,24,0,1,85,1,0,0,1,0,0,0,0,0,55.15,0.0,1122.0,656.88,0,29,3,3,0,0,0,0,0,0,0,0
8,68,0,1,11,1,0,1,0,1,1,1,0,1,54.4,25.62,410.0,0.0,0,58,0,2,0,1,0,1,0,0,0,0
0,17,1,1,25,0,0,1,0,0,0,0,0,1,82.65,0.0,368.0,18.02,0,79,0,2,0,1,0,0,1,0,1,0
4,36,1,1,18,1,1,1,1,0,1,1,0,1,106.05,0.0,690.0,692.64,0,54,0,2,0,0,1,1,0,0,1,0
0,13,0,1,28,0,1,0,0,0,0,0,0,0,29.15,0.0,100.0,0.0,0,33,0,1,0,0,0,0,1,0,0,0
1,49,1,1,21,0,1,0,0,1,1,1,0,0,104.468,0.0,1038.0,1292.13,0,35,0,1,0,1,0,1,0,0,0,1
3,63,1,1,18,1,1,1,0,1,0,0,0,1,104.572,0.0,1119.0,565.74,0,48,0,0,0,0,0,1,0,0,0,0
0,56,1,0,0,0,0,0,0,0,0,0,0,1,25.95,0.0,0.0,2677.92,1,52,0,0,0,0,1,0,0,1,0,0
9,69,1,1,41,1,1,1,1,1,1,1,1,1,112.55,0.0,0.0,235.29,1,29,0,0,0,0,1,0,1,0,0,0
4,24,1,1,12,1,1,0,0,1,1,1,0,0,78.4,0.0,220.0,758.88,0,54,0,2,1,1,0,0,1,0,0,0
0,51,1,1,52,0,1,1,1,0,0,0,1,1,87.35,0.0,0.0,77.01,1,21,0,2,1,0,0,1,0,0,0,0
9,16,0,1,27,1,0,1,0,1,0,0,1,0,64.25,0.0,27.65,372.96,1,38,0,0,0,0,1,0,1,0,1,0
0,65,1,1,57,0,0,1,1,1,1,1,1,1,104.1,0.0,0.0,2568.8,1,40,3,1,0,0,1,0,1,0,0,0
0,63,0,0,0,0,0,0,0,0,0,0,0,0,19.35,0.0,0.0,2635.92,0,31,3,1,0,0,1,0,0,1,0,0
0,5,0,1,12,0,0,0,0,0,0,0,0,1,71.812,0.0,38.0,150.25,0,71,0,2,1,0,0,0,1,0,1,0
5,60,0,1,69,0,1,1,1,1,1,1,1,0,60.8,0.0,0.0,0.0,0,19,0,0,0,0,1,0,0,0,1,0
0,3,1,1,22,0,0,0,0,0,0,0,0,1,80.08,0.0,52.0,145.02,1,74,0,3,1,0,0,0,0,0,0,0
8,28,0,1,13,0,1,1,0,1,1,1,0,0,100.35,0.0,364.0,216.44,1,39,2,0,0,1,0,1,0,0,0,0
3,24,1,1,26,1,0,0,1,1,1,1,1,0,81.0,0.0,0.0,1096.32,1,51,3,0,0,0,0,1,0,0,0,0
0,39,1,0,0,0,0,0,0,0,0,0,0,0,25.45,0.0,0.0,1816.23,1,45,2,0,0,1,0,0,0,1,0,0
1,19,0,1,21,1,0,0,0,0,0,0,1,1,48.95,0.0,0.0,223.25,1,59,1,0,0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.25,0.0,0.0,42.96,1,25,0,2,0,0,0,0,0,1,1,0
0,30,0,1,17,0,0,0,0,1,1,1,0,1,44.5,0.0,222.0,0.0,1,61,1,1,0,0,0,0,1,0,0,0
0,3,0,1,57,1,0,0,1,0,0,0,0,0,35.620000000000005,0.0,79.0,0.0,0,26,0,3,0,0,0,1,0,0,0,1
5,60,1,1,5,0,0,0,1,1,1,0,1,1,99.0,0.0,0.0,624.0,1,69,0,2,0,0,1,1,0,0,0,0
1,8,0,0,0,0,0,0,0,0,0,0,0,0,19.6,0.0,0.0,107.44,1,54,3,0,0,0,1,0,0,1,1,0
0,19,1,1,19,1,1,0,0,0,1,1,0,1,98.956,0.0,340.0,624.53,0,64,0,2,0,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,19.55,0.0,0.0,30.63,1,42,3,3,0,0,0,0,0,1,1,0
0,11,0,1,59,0,1,0,0,1,0,0,0,1,61.25,0.0,431.0,306.24,1,29,0,0,0,1,0,0,0,0,0,0
3,53,0,1,59,0,0,1,0,0,1,1,1,0,60.6,0.0,0.0,1695.47,0,29,5,0,0,1,0,0,0,0,1,0
0,4,0,1,18,1,0,0,0,0,0,0,0,1,51.376,0.0,33.0,39.08,1,44,2,4,0,0,0,1,0,0,0,0
5,62,0,0,0,0,0,0,0,0,0,0,0,0,20.05,0.0,0.0,1299.52,1,64,1,0,0,0,1,0,0,1,1,0
0,2,1,1,15,0,0,1,0,0,0,0,0,1,81.692,0.0,22.0,87.92,0,69,0,0,0,0,0,0,0,0,0,0
0,46,0,1,29,0,1,0,0,0,0,0,0,0,31.512,0.0,400.0,0.0,1,57,0,3,4,0,0,1,0,0,0,0
1,72,1,1,14,1,1,1,1,1,1,1,0,1,116.85,0.0,1187.0,2291.76,0,63,1,0,0,0,1,0,1,0,0,0
0,4,0,1,51,0,0,0,0,0,1,1,1,1,83.096,0.0,0.0,172.24,1,27,0,3,2,0,0,1,0,0,0,0
9,71,1,1,18,0,1,1,1,1,1,1,1,1,83.3,37.44,0.0,952.11,0,56,0,3,1,0,1,0,1,0,1,0
0,1,1,1,9,0,0,0,0,0,0,0,0,1,78.104,0.0,0.0,5.94,0,36,0,4,0,0,0,0,0,0,0,0
5,55,0,1,4,0,0,1,1,1,0,0,0,0,88.8,0.0,192.0,1826.55,0,67,0,1,1,0,1,0,0,0,1,0
0,30,1,1,21,1,1,1,0,0,0,0,0,0,95.368,0.0,579.0,1376.4,0,69,0,4,1,0,0,0,0,0,1,0
0,15,0,1,2,1,1,1,1,1,1,1,0,0,84.45,0.0,26.0,134.55,0,58,0,0,0,0,0,1,0,0,0,1
0,13,1,1,23,1,0,1,0,1,1,1,1,1,78.75,0.0,22.89,499.2,0,34,0,1,0,0,0,0,0,0,0,0
10,70,1,0,0,0,0,0,0,0,0,0,0,0,25.4,0.0,0.0,653.1,1,31,1,2,0,0,1,0,0,1,1,0
